,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_n,room_type_n,price
270,1.4053298414320257,-0.10863836178634266,0.7392350460912178,0.2557678432598587,0.8323905299633674,110
271,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,80
272,1.4053298414320257,0.07672032385087818,2.0308713047033176,2.58204681234013,0.8323905299633674,135
273,-0.7368212800761091,14.998094517647155,1.927221481481359,0.2557678432598587,0.8323905299633674,235
274,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,100
275,1.4053298414320257,-0.10863836178634266,0.12530917008423204,1.4189073277999942,0.8323905299633674,80
276,-0.7368212800761091,-0.06229869037703745,2.102628874626212,0.2557678432598587,-1.00643630234777,74
277,1.4053298414320257,-0.06229869037703745,0.17314755003282833,-0.9073716412802768,0.8323905299633674,235
278,1.4053298414320257,-0.01595901896773224,1.5046491252687586,0.2557678432598587,0.8323905299633674,300
279,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,139
280,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,72
281,-0.9320694072832563,0.16939966666948858,1.759787151661272,0.2557678432598587,-1.00643630234777,100
282,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,1.4189073277999942,-1.00643630234777,63
283,1.4053298414320257,0.030380652441572967,-0.15374804628257965,-0.9073716412802768,-1.00643630234777,42
284,1.4053298414320257,-0.10863836178634266,-0.12982885630828153,-0.9073716412802768,-1.00643630234777,53
285,-1.0296934708868297,-0.10863836178634266,-0.4726705792732216,-0.9073716412802768,-1.00643630234777,30
286,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,70
287,1.4053298414320257,0.07672032385087818,1.8474908482336987,0.2557678432598587,-1.00643630234777,69
288,-0.2487009620582415,0.030380652441572967,0.037605473511805494,-0.9073716412802768,-1.00643630234777,73
289,1.4053298414320257,0.3547583523067094,1.6481642651145474,0.2557678432598587,2.671217362274505,250
290,-0.8344453436796827,-0.01595901896773224,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,39
291,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,160
292,-1.0296934708868297,-0.10863836178634266,-0.6321318457685425,0.2557678432598587,0.8323905299633674,299
293,-1.0296934708868297,-0.10863836178634266,0.3326088165281493,0.2557678432598587,0.8323905299633674,250
294,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,300
295,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,50
296,1.4053298414320257,0.44743769512531983,-0.39293994602556115,-0.9073716412802768,0.8323905299633674,99
297,-0.7368212800761091,0.3084186808974042,1.8634369748832307,-0.9073716412802768,-1.00643630234777,50
298,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,100
299,1.4053298414320257,-0.06229869037703745,-0.7836200489390975,-0.9073716412802768,-1.00643630234777,61
300,0.4346674831667732,-0.10863836178634266,0.45220476639964,0.2557678432598587,0.8323905299633674,325
301,0.8251637375810674,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,250
302,-1.0296934708868297,-0.10863836178634266,-0.08996353968445128,3.745186296880265,0.8323905299633674,150
303,1.4053298414320257,-0.10863836178634266,0.5000431463482363,-0.9073716412802768,0.8323905299633674,175
304,1.4053298414320257,-0.10863836178634266,-0.4248321993246253,-0.9073716412802768,-1.00643630234777,65
305,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,50
306,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,200
307,1.4053298414320257,-0.06229869037703745,-0.2733439961540704,1.4189073277999942,0.8323905299633674,104
308,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,124
309,-0.053452834851094436,0.12305999526018338,2.0468174313528498,1.4189073277999942,2.671217362274505,40
310,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,119
311,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,225
312,0.4346674831667732,-0.10863836178634266,1.5046491252687586,1.4189073277999942,-1.00643630234777,80
313,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,60
314,-1.0296934708868297,-0.10863836178634266,2.1185750012757443,-0.9073716412802768,-1.00643630234777,100
315,-0.7368212800761091,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,0.8323905299633674,120
316,0.23941935595962618,-0.10863836178634266,-0.5603742758456481,0.2557678432598587,0.8323905299633674,249
317,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,69
318,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,117
319,-0.34632502566181506,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,75
320,1.4053298414320257,-0.01595901896773224,-0.2892901228036025,-0.9073716412802768,-1.00643630234777,81
321,-0.44394908926538856,-0.10863836178634266,0.14125529673376414,1.4189073277999942,0.8323905299633674,120
322,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
323,0.8251637375810674,2.1156658658603074,0.8349118059884103,0.2557678432598587,0.8323905299633674,699
324,0.14179529235605265,-0.10863836178634266,-0.08199047635968523,2.58204681234013,-1.00643630234777,105
325,0.23941935595962618,-0.10863836178634266,0.611666032894961,0.2557678432598587,-1.00643630234777,129
326,1.4053298414320257,-0.10863836178634266,1.879383101532763,0.2557678432598587,0.8323905299633674,300
327,1.4053298414320257,-0.06229869037703745,-0.48064364259798764,3.745186296880265,-1.00643630234777,73
328,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,275
329,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,370
330,1.4053298414320257,-0.01595901896773224,0.4043663864510437,1.4189073277999942,-1.00643630234777,50
331,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,350
332,-0.15107689845466796,-0.10863836178634266,1.751814088336506,-0.9073716412802768,-1.00643630234777,55
333,-0.2487009620582415,-0.10863836178634266,-0.7357816689905012,0.2557678432598587,0.8323905299633674,189
334,-1.0296934708868297,-0.10863836178634266,-0.6321318457685425,0.2557678432598587,0.8323905299633674,225
335,0.6299156103739203,0.12305999526018338,-0.4567244526236895,0.2557678432598587,-1.00643630234777,116
336,-1.0296934708868297,-0.10863836178634266,-0.6321318457685425,-0.9073716412802768,-1.00643630234777,50
337,1.4053298414320257,-0.01595901896773224,2.0069521147290197,2.58204681234013,-1.00643630234777,59
338,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,145
339,0.14179529235605265,14.998094517647155,1.919248418156593,0.2557678432598587,0.8323905299633674,234
340,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,45
341,1.4053298414320257,-0.10863836178634266,-0.5284820225465839,0.2557678432598587,-1.00643630234777,57
342,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
343,-0.2487009620582415,-0.10863836178634266,-0.1936133629064099,-0.9073716412802768,0.8323905299633674,100
344,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,50
345,-1.0296934708868297,-0.01595901896773224,0.9704538825094332,0.2557678432598587,-1.00643630234777,90
346,1.4053298414320257,-0.10863836178634266,-0.36104769272649695,0.2557678432598587,-1.00643630234777,94
347,-0.7368212800761091,-0.06229869037703745,2.078709684651914,0.2557678432598587,0.8323905299633674,250
348,0.7275396739774939,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,0.8323905299633674,250
349,-1.0296934708868297,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,55
350,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,45
351,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,110
352,-0.9320694072832563,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,50
353,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
354,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,95
355,-0.9320694072832563,0.16939966666948858,1.911275354831827,0.2557678432598587,-1.00643630234777,120
356,-0.9320694072832563,-0.10863836178634266,0.5159892729977684,1.4189073277999942,0.8323905299633674,250
357,-1.0296934708868297,-0.10863836178634266,-0.08199047635968523,1.4189073277999942,-1.00643630234777,34
358,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
359,1.4053298414320257,-0.10863836178634266,0.10936304343469994,0.2557678432598587,-1.00643630234777,50
360,1.4053298414320257,0.030380652441572967,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,90
361,1.4053298414320257,-0.06229869037703745,0.3963933231262777,0.2557678432598587,-1.00643630234777,124
362,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,295
363,1.4053298414320257,-0.06229869037703745,-0.4567244526236895,0.2557678432598587,2.671217362274505,116
364,-0.7368212800761091,-0.06229869037703745,1.6162720118154832,-0.9073716412802768,0.8323905299633674,450
365,-0.9320694072832563,-0.10863836178634266,-0.21753255288070805,-0.9073716412802768,-1.00643630234777,74
366,-0.7368212800761091,-0.10863836178634266,-0.7836200489390975,1.4189073277999942,0.8323905299633674,80
367,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,50
368,0.23941935595962618,-0.10863836178634266,1.9750598614299555,3.745186296880265,-1.00643630234777,47
369,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,65
370,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,250
371,0.14179529235605265,0.21573933807879378,2.0069521147290197,1.4189073277999942,2.671217362274505,25
372,0.0441712287524791,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
373,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,100
374,-0.7368212800761091,-0.06229869037703745,-0.28131705947883645,-0.9073716412802768,-1.00643630234777,55
375,-0.6391972164725357,-0.10863836178634266,1.8076255316098684,2.58204681234013,0.8323905299633674,99
376,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
377,-0.5415731528689621,14.998094517647155,1.3451878587734376,0.2557678432598587,0.8323905299633674,214
378,1.4053298414320257,-0.06229869037703745,1.4966760619439925,-0.9073716412802768,0.8323905299633674,152
379,1.4053298414320257,-0.10863836178634266,-0.7357816689905012,0.2557678432598587,0.8323905299633674,175
380,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,175
381,0.5322915467703467,-0.10863836178634266,0.9624808191846671,-0.9073716412802768,0.8323905299633674,53
382,1.4053298414320257,0.16939966666948858,-0.20158642623117595,1.4189073277999942,0.8323905299633674,149
383,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,110
384,0.4346674831667732,-0.01595901896773224,2.0069521147290197,0.2557678432598587,0.8323905299633674,200
385,-0.9320694072832563,-0.01595901896773224,-0.6640240990676067,-0.9073716412802768,-1.00643630234777,57
386,-0.34632502566181506,-0.10863836178634266,-0.5603742758456481,0.2557678432598587,-1.00643630234777,105
387,-0.15107689845466796,-0.10863836178634266,1.8235716582594004,1.4189073277999942,-1.00643630234777,45
388,-0.6391972164725357,-0.06229869037703745,1.727894898362208,-0.9073716412802768,-1.00643630234777,60
389,-0.7368212800761091,0.030380652441572967,0.6355852228692591,0.2557678432598587,0.8323905299633674,447
390,-0.8344453436796827,0.030380652441572967,-0.44875138929892344,0.2557678432598587,-1.00643630234777,90
391,1.4053298414320257,-0.10863836178634266,1.0980228957056901,0.2557678432598587,0.8323905299633674,103
392,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,40
393,-0.9320694072832563,-0.01595901896773224,-0.6719971623923728,0.2557678432598587,-1.00643630234777,126
394,0.5322915467703467,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,275
395,-1.0296934708868297,-0.06229869037703745,-0.44875138929892344,-0.9073716412802768,-1.00643630234777,70
396,1.4053298414320257,-0.06229869037703745,1.5126221885935245,-0.9073716412802768,0.8323905299633674,100
397,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
398,1.4053298414320257,-0.10863836178634266,-0.4248321993246253,0.2557678432598587,-1.00643630234777,65
399,1.4053298414320257,-0.10863836178634266,1.1936996556028827,0.2557678432598587,0.8323905299633674,500
400,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,1000
401,0.0441712287524791,-0.06229869037703745,-0.07401741303491918,0.2557678432598587,-1.00643630234777,100
402,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,180
403,-1.0296934708868297,-0.10863836178634266,2.102628874626212,1.4189073277999942,-1.00643630234777,125
404,1.4053298414320257,-0.10863836178634266,-0.7517277956400333,-0.9073716412802768,0.8323905299633674,140
405,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
406,-0.15107689845466796,-0.10863836178634266,-0.10590966633398338,-0.9073716412802768,0.8323905299633674,265
407,1.4053298414320257,-0.10863836178634266,0.09341691678516784,0.2557678432598587,-1.00643630234777,150
408,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,60
409,-0.9320694072832563,-0.06229869037703745,-0.08199047635968523,-0.9073716412802768,-1.00643630234777,175
410,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
411,0.3370434195631997,-0.10863836178634266,1.5046491252687586,1.4189073277999942,0.8323905299633674,125
412,-0.5415731528689621,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,90
413,-0.5415731528689621,-0.01595901896773224,2.08668274797668,-0.9073716412802768,-1.00643630234777,80
414,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,160
415,1.4053298414320257,-0.10863836178634266,-0.3530746294017309,1.4189073277999942,0.8323905299633674,185
416,1.4053298414320257,-0.10863836178634266,-0.4567244526236895,-0.9073716412802768,0.8323905299633674,195
417,-0.9320694072832563,-0.10863836178634266,0.14922836005853019,0.2557678432598587,0.8323905299633674,190
418,-1.0296934708868297,-0.10863836178634266,0.6435582861940252,0.2557678432598587,0.8323905299633674,300
419,1.4053298414320257,-0.01595901896773224,1.1697804656285844,-0.9073716412802768,0.8323905299633674,61
420,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,55
421,-0.053452834851094436,-0.06229869037703745,2.110601937950978,1.4189073277999942,-1.00643630234777,60
422,-0.34632502566181506,-0.10863836178634266,-0.5125358958970518,-0.9073716412802768,-1.00643630234777,57
423,0.14179529235605265,-0.10863836178634266,1.879383101532763,1.4189073277999942,0.8323905299633674,105
424,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,45
425,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,63
